%time,field.seq,field.stamp,field.frame_id
1589383807770185383,11735,1589383807779033184,t265_gyro_optical_frame
1589383807774814688,11736,1589383807784044743,t265_gyro_optical_frame
1589383807779972855,11737,1589383807789055824,t265_gyro_optical_frame
1589383807785059330,11738,1589383807794067383,t265_gyro_optical_frame
1589383807792112539,11739,1589383807799078703,t265_gyro_optical_frame
1589383807794801548,11740,1589383807804089785,t265_gyro_optical_frame
1589383807799817735,11741,1589383807809101105,t265_gyro_optical_frame
1589383807805081475,11742,1589383807814112663,t265_gyro_optical_frame
1589383807810354884,11743,1589383807819123983,t265_gyro_optical_frame
1589383807815157563,11744,1589383807824135542,t265_gyro_optical_frame
1589383807824228155,11745,1589383807829146862,t265_gyro_optical_frame
1589383807828055790,11746,1589383807834158182,t265_gyro_optical_frame
1589383807830058564,11747,1589383807839169741,t265_gyro_optical_frame
1589383807835248026,11748,1589383807844180822,t265_gyro_optical_frame
1589383807840046070,11749,1589383807849192381,t265_gyro_optical_frame
1589383807845034122,11750,1589383807854203463,t265_gyro_optical_frame
1589383807849989707,11751,1589383807859214544,t265_gyro_optical_frame
1589383807857392114,11752,1589383807864226103,t265_gyro_optical_frame
1589383807860298459,11753,1589383807869237661,t265_gyro_optical_frame
1589383807865021678,11754,1589383807874248981,t265_gyro_optical_frame
1589383807869989505,11755,1589383807879260302,t265_gyro_optical_frame
1589383807875098086,11756,1589383807884271860,t265_gyro_optical_frame
1589383807880219885,11757,1589383807889283180,t265_gyro_optical_frame
1589383807885453257,11758,1589383807894294500,t265_gyro_optical_frame
1589383807894282388,11759,1589383807899305820,t265_gyro_optical_frame
1589383807895455659,11760,1589383807904317379,t265_gyro_optical_frame
1589383807900086803,11761,1589383807909328699,t265_gyro_optical_frame
1589383807912359142,11762,1589383807914297819,t265_gyro_optical_frame
1589383807912480296,11763,1589383807919309139,t265_gyro_optical_frame
1589383807914947965,11764,1589383807924320459,t265_gyro_optical_frame
1589383807920675276,11765,1589383807929332018,t265_gyro_optical_frame
1589383807925017876,11766,1589383807934343338,t265_gyro_optical_frame
1589383807929859303,11767,1589383807939354658,t265_gyro_optical_frame
1589383807935087085,11768,1589383807944366217,t265_gyro_optical_frame
1589383807940015338,11769,1589383807949377537,t265_gyro_optical_frame
1589383807945061135,11770,1589383807954388857,t265_gyro_optical_frame
1589383807950236755,11771,1589383807959399939,t265_gyro_optical_frame
1589383807955510344,11772,1589383807964411497,t265_gyro_optical_frame
1589383807960040288,11773,1589383807969422817,t265_gyro_optical_frame
1589383807964983405,11774,1589383807974434137,t265_gyro_optical_frame
1589383807969918581,11775,1589383807979445219,t265_gyro_optical_frame
1589383807975025222,11776,1589383807984457016,t265_gyro_optical_frame
1589383807980385559,11777,1589383807989468336,t265_gyro_optical_frame
1589383807985396883,11778,1589383807994479656,t265_gyro_optical_frame
1589383807990727725,11779,1589383807999490976,t265_gyro_optical_frame
1589383807995464780,11780,1589383808004502535,t265_gyro_optical_frame
1589383808000504306,11781,1589383808009513617,t265_gyro_optical_frame
1589383808005666855,11782,1589383808014524937,t265_gyro_optical_frame
1589383808010724805,11783,1589383808019536495,t265_gyro_optical_frame
1589383808016230695,11784,1589383808024547815,t265_gyro_optical_frame
1589383808029176847,11785,1589383808029559135,t265_gyro_optical_frame
