%time,field.seq,field.stamp,field.frame_id
1589383807788870435,310661,1589383807769017935,t265_fisheye1_optical_frame
1589383807824075123,310662,1589383807802351236,t265_fisheye1_optical_frame
1589383807857375950,310663,1589383807835684538,t265_fisheye1_optical_frame
1589383807890165484,310664,1589383807869018316,t265_fisheye1_optical_frame
1589383807920652136,310665,1589383807902309656,t265_fisheye1_optical_frame
1589383807953525687,310666,1589383807935643196,t265_fisheye1_optical_frame
1589383807990217470,310667,1589383807968976498,t265_fisheye1_optical_frame
1589383808028800955,310668,1589383808002309799,t265_fisheye1_optical_frame
1589383808054752991,310669,1589383808035643339,t265_fisheye1_optical_frame
1589383808090615838,310670,1589383808068976641,t265_fisheye1_optical_frame
1589383808124286592,310671,1589383808102310181,t265_fisheye1_optical_frame
1589383808156467341,310672,1589383808135643482,t265_fisheye1_optical_frame
1589383808188544907,310673,1589383808168976784,t265_fisheye1_optical_frame
1589383808222883186,310674,1589383808202310324,t265_fisheye1_optical_frame
1589383808254649998,310675,1589383808235643625,t265_fisheye1_optical_frame
1589383808298102990,310676,1589383808268977165,t265_fisheye1_optical_frame
1589383808324979659,310677,1589383808302310467,t265_fisheye1_optical_frame
1589383808357637773,310678,1589383808335643768,t265_fisheye1_optical_frame
1589383808389283555,310679,1589383808368977308,t265_fisheye1_optical_frame
1589383808421506336,310680,1589383808402310610,t265_fisheye1_optical_frame
1589383808454881390,310681,1589383808435644150,t265_fisheye1_optical_frame
1589383808494454597,310682,1589383808468977451,t265_fisheye1_optical_frame
1589383808524334853,310683,1589383808502310753,t265_fisheye1_optical_frame
1589383808554968130,310684,1589383808535644293,t265_fisheye1_optical_frame
1589383808590839334,310685,1589383808568977594,t265_fisheye1_optical_frame
1589383808623558759,310686,1589383808602311134,t265_fisheye1_optical_frame
1589383808654786177,310687,1589383808635644436,t265_fisheye1_optical_frame
1589383808688760119,310688,1589383808668977737,t265_fisheye1_optical_frame
1589383808728144470,310689,1589383808702311277,t265_fisheye1_optical_frame
1589383808758062287,310690,1589383808735644579,t265_fisheye1_optical_frame
1589383808792125681,310691,1589383808768978119,t265_fisheye1_optical_frame
1589383808823093953,310692,1589383808802311420,t265_fisheye1_optical_frame
1589383808856523806,310693,1589383808835644722,t265_fisheye1_optical_frame
1589383808890374726,310694,1589383808868978262,t265_fisheye1_optical_frame
1589383808929664803,310695,1589383808902313709,t265_fisheye1_optical_frame
1589383808957341990,310696,1589383808935647249,t265_fisheye1_optical_frame
1589383808990112270,310697,1589383808968980551,t265_fisheye1_optical_frame
1589383809024246017,310698,1589383809002314091,t265_fisheye1_optical_frame
1589383809056857214,310699,1589383809035647392,t265_fisheye1_optical_frame
1589383809095587127,310700,1589383809068980694,t265_fisheye1_optical_frame
1589383809123402711,310701,1589383809102314234,t265_fisheye1_optical_frame
