%time,field.seq,field.stamp,field.frame_id
1589383807921688653,56840,1589383807903134108,left_tof_optical_frame
1589383808129801886,56841,1589383808103204012,left_tof_optical_frame
1589383808336358444,56842,1589383808303483963,left_tof_optical_frame
1589383808525729112,56843,1589383808503504038,left_tof_optical_frame
1589383808731196374,56844,1589383808703788042,left_tof_optical_frame
1589383808937675327,56845,1589383808903768063,left_tof_optical_frame
1589383809134866807,56846,1589383809103970051,left_tof_optical_frame
1589383809333309298,56847,1589383809304037094,left_tof_optical_frame
1589383809535514053,56848,1589383809504312038,left_tof_optical_frame
1589383809736384592,56849,1589383809704910040,left_tof_optical_frame
1589383809933395544,56850,1589383809904721022,left_tof_optical_frame
1589383810139020288,56851,1589383810104510069,left_tof_optical_frame
1589383810333798350,56852,1589383810304615974,left_tof_optical_frame
1589383810530630029,56853,1589383810504686117,left_tof_optical_frame
1589383810732628313,56854,1589383810704838991,left_tof_optical_frame
1589383810934183902,56855,1589383810905025959,left_tof_optical_frame
1589383811140867889,56856,1589383811105046988,left_tof_optical_frame
1589383811336571989,56857,1589383811305192947,left_tof_optical_frame
1589383811532546397,56858,1589383811506381035,left_tof_optical_frame
1589383811736570132,56859,1589383811705429077,left_tof_optical_frame
1589383811935694422,56860,1589383811905518055,left_tof_optical_frame
1589383812136457643,56861,1589383812105671883,left_tof_optical_frame
1589383812336764818,56862,1589383812305778980,left_tof_optical_frame
1589383812536063708,56863,1589383812505929947,left_tof_optical_frame
1589383812733960010,56864,1589383812706073999,left_tof_optical_frame
1589383812938969968,56865,1589383812906138897,left_tof_optical_frame
1589383813135955594,56866,1589383813106349945,left_tof_optical_frame
1589383813339115476,56867,1589383813306471109,left_tof_optical_frame
1589383813535773568,56868,1589383813506571054,left_tof_optical_frame
1589383813735087848,56869,1589383813706795931,left_tof_optical_frame
1589383813941511878,56870,1589383813906850100,left_tof_optical_frame
1589383814138567554,56871,1589383814107034922,left_tof_optical_frame
1589383814336560799,56872,1589383814307004929,left_tof_optical_frame
1589383814541088222,56873,1589383814507169962,left_tof_optical_frame
1589383814735744639,56874,1589383814707258940,left_tof_optical_frame
1589383814937502125,56875,1589383814907321930,left_tof_optical_frame
1589383815146810325,56876,1589383815107491016,left_tof_optical_frame
1589383815338985043,56877,1589383815307837009,left_tof_optical_frame
1589383815536358226,56878,1589383815507730961,left_tof_optical_frame
1589383815746046775,56879,1589383815707963943,left_tof_optical_frame
1589383815941455257,56880,1589383815907958984,left_tof_optical_frame
1589383816137724265,56881,1589383816108051062,left_tof_optical_frame
1589383816336817983,56882,1589383816308206081,left_tof_optical_frame
1589383816536950070,56883,1589383816508320093,left_tof_optical_frame
1589383816740407205,56884,1589383816708481073,left_tof_optical_frame
1589383816938978838,56885,1589383816908651114,left_tof_optical_frame
1589383817141080835,56886,1589383817108758926,left_tof_optical_frame
1589383817338135552,56887,1589383817308825970,left_tof_optical_frame
1589383817540808460,56888,1589383817509025097,left_tof_optical_frame
1589383817737998712,56889,1589383817709147930,left_tof_optical_frame
1589383817940562371,56890,1589383817909262896,left_tof_optical_frame
1589383818140042883,56891,1589383818109308004,left_tof_optical_frame
1589383818340646287,56892,1589383818309504986,left_tof_optical_frame
1589383818539779801,56893,1589383818509692907,left_tof_optical_frame
1589383818740568316,56894,1589383818709856987,left_tof_optical_frame
1589383818941562477,56895,1589383818909787893,left_tof_optical_frame
1589383819141396037,56896,1589383819109952927,left_tof_optical_frame
1589383819338036899,56897,1589383819310070038,left_tof_optical_frame
1589383819541157656,56898,1589383819510164022,left_tof_optical_frame
1589383819737800661,56899,1589383819710273027,left_tof_optical_frame
1589383819939727098,56900,1589383819910393000,left_tof_optical_frame
1589383820136652035,56901,1589383820110508919,left_tof_optical_frame
1589383820339963798,56902,1589383820310623884,left_tof_optical_frame
1589383820539074319,56903,1589383820510755062,left_tof_optical_frame
1589383820735748479,56904,1589383820710910082,left_tof_optical_frame
1589383820941834398,56905,1589383820911062956,left_tof_optical_frame
1589383821141622828,56906,1589383821111182928,left_tof_optical_frame
1589383821341323054,56907,1589383821311228991,left_tof_optical_frame
1589383821535105094,56908,1589383821511394024,left_tof_optical_frame
1589383821743117411,56909,1589383821711622953,left_tof_optical_frame
1589383821941058812,56910,1589383821911560059,left_tof_optical_frame
1589383822138495519,56911,1589383822111686945,left_tof_optical_frame
1589383822341139425,56912,1589383822312041998,left_tof_optical_frame
1589383822540190692,56913,1589383822512044907,left_tof_optical_frame
1589383822744971775,56914,1589383822712084055,left_tof_optical_frame
1589383822940326043,56915,1589383822912240982,left_tof_optical_frame
1589383823146653931,56916,1589383823112392902,left_tof_optical_frame
1589383823341583808,56917,1589383823312572956,left_tof_optical_frame
1589383823538599872,56918,1589383823512543917,left_tof_optical_frame
1589383823746391435,56919,1589383823712735891,left_tof_optical_frame
1589383823943704021,56920,1589383823912801027,left_tof_optical_frame
1589383824142060667,56921,1589383824112936020,left_tof_optical_frame
1589383824343247175,56922,1589383824313030958,left_tof_optical_frame
1589383824538843620,56923,1589383824513221979,left_tof_optical_frame
1589383824742437390,56924,1589383824713293076,left_tof_optical_frame
1589383824942956972,56925,1589383824913517952,left_tof_optical_frame
1589383825144161112,56926,1589383825113558054,left_tof_optical_frame
1589383825343765676,56927,1589383825313703060,left_tof_optical_frame
1589383825546703396,56928,1589383825513748884,left_tof_optical_frame
1589383825744645854,56929,1589383825713882923,left_tof_optical_frame
1589383825944586942,56930,1589383825914031982,left_tof_optical_frame
1589383826143206104,56931,1589383826114166975,left_tof_optical_frame
1589383826346542468,56932,1589383826314337015,left_tof_optical_frame
1589383826541111273,56933,1589383826514431953,left_tof_optical_frame
1589383826745468321,56934,1589383826714524031,left_tof_optical_frame
1589383826951414475,56935,1589383826914613962,left_tof_optical_frame
1589383827152743270,56936,1589383827114804029,left_tof_optical_frame
1589383827343536414,56937,1589383827314872980,left_tof_optical_frame
1589383827542120680,56938,1589383827514971018,left_tof_optical_frame
1589383827745667113,56939,1589383827715140104,left_tof_optical_frame
1589383827946699219,56940,1589383827915199995,left_tof_optical_frame
1589383828144015767,56941,1589383828115432024,left_tof_optical_frame
