%time,field.seq,field.stamp,field.frame_id
1589383807792097343,1765,1589383807769017935,t265_fisheye2_optical_frame
1589383807828044681,1766,1589383807802351236,t265_fisheye2_optical_frame
1589383807858831814,1767,1589383807835684538,t265_fisheye2_optical_frame
1589383807894010058,1768,1589383807869018316,t265_fisheye2_optical_frame
1589383807922955849,1769,1589383807902309656,t265_fisheye2_optical_frame
1589383807955504836,1770,1589383807935643196,t265_fisheye2_optical_frame
1589383807990694991,1771,1589383807968976498,t265_fisheye2_optical_frame
1589383808031102062,1772,1589383808002309799,t265_fisheye2_optical_frame
1589383808057659356,1773,1589383808035643339,t265_fisheye2_optical_frame
1589383808099796629,1774,1589383808068976641,t265_fisheye2_optical_frame
1589383808125554069,1775,1589383808102310181,t265_fisheye2_optical_frame
1589383808156953770,1776,1589383808135643482,t265_fisheye2_optical_frame
1589383808189901398,1777,1589383808168976784,t265_fisheye2_optical_frame
1589383808224798237,1778,1589383808202310324,t265_fisheye2_optical_frame
1589383808257511811,1779,1589383808235643625,t265_fisheye2_optical_frame
1589383808298396832,1780,1589383808268977165,t265_fisheye2_optical_frame
1589383808326634575,1781,1589383808302310467,t265_fisheye2_optical_frame
1589383808358040831,1782,1589383808335643768,t265_fisheye2_optical_frame
1589383808390248810,1783,1589383808368977308,t265_fisheye2_optical_frame
1589383808423443273,1784,1589383808402310610,t265_fisheye2_optical_frame
1589383808458820977,1785,1589383808435644150,t265_fisheye2_optical_frame
1589383808495211956,1786,1589383808468977451,t265_fisheye2_optical_frame
1589383808524630946,1787,1589383808502310753,t265_fisheye2_optical_frame
1589383808557319423,1788,1589383808535644293,t265_fisheye2_optical_frame
1589383808592397185,1789,1589383808568977594,t265_fisheye2_optical_frame
1589383808625540676,1790,1589383808602311134,t265_fisheye2_optical_frame
1589383808657635600,1791,1589383808635644436,t265_fisheye2_optical_frame
1589383808692726864,1792,1589383808668977737,t265_fisheye2_optical_frame
1589383808728715140,1793,1589383808702311277,t265_fisheye2_optical_frame
1589383808758081533,1794,1589383808735644579,t265_fisheye2_optical_frame
1589383808792704735,1795,1589383808768978119,t265_fisheye2_optical_frame
1589383808825653313,1796,1589383808802311420,t265_fisheye2_optical_frame
1589383808857565179,1797,1589383808835644722,t265_fisheye2_optical_frame
1589383808895156290,1798,1589383808868978262,t265_fisheye2_optical_frame
1589383808929779628,1799,1589383808902313709,t265_fisheye2_optical_frame
1589383808959819129,1800,1589383808935647249,t265_fisheye2_optical_frame
1589383808993057357,1801,1589383808968980551,t265_fisheye2_optical_frame
1589383809025747058,1802,1589383809002314091,t265_fisheye2_optical_frame
1589383809059469607,1803,1589383809035647392,t265_fisheye2_optical_frame
1589383809095812676,1804,1589383809068980694,t265_fisheye2_optical_frame
1589383809124756912,1805,1589383809102314234,t265_fisheye2_optical_frame
1589383809158513820,1806,1589383809135647535,t265_fisheye2_optical_frame
1589383809192383895,1807,1589383809168981075,t265_fisheye2_optical_frame
1589383809225697525,1808,1589383809202314377,t265_fisheye2_optical_frame
1589383809259437223,1809,1589383809235647678,t265_fisheye2_optical_frame
1589383809292731706,1810,1589383809268981457,t265_fisheye2_optical_frame
1589383809328228853,1811,1589383809302314520,t265_fisheye2_optical_frame
1589383809357900112,1812,1589383809335648298,t265_fisheye2_optical_frame
1589383809390760846,1813,1589383809368981600,t265_fisheye2_optical_frame
1589383809425709415,1814,1589383809402326584,t265_fisheye2_optical_frame
1589383809458351597,1815,1589383809435660124,t265_fisheye2_optical_frame
1589383809493053249,1816,1589383809468993425,t265_fisheye2_optical_frame
1589383809526540791,1817,1589383809502326965,t265_fisheye2_optical_frame
1589383809558924286,1818,1589383809535660505,t265_fisheye2_optical_frame
1589383809592922086,1819,1589383809568993568,t265_fisheye2_optical_frame
1589383809627222090,1820,1589383809602327108,t265_fisheye2_optical_frame
1589383809658823160,1821,1589383809635660410,t265_fisheye2_optical_frame
1589383809697019152,1822,1589383809668993950,t265_fisheye2_optical_frame
1589383809727059162,1823,1589383809702327490,t265_fisheye2_optical_frame
1589383809758983506,1824,1589383809735660553,t265_fisheye2_optical_frame
1589383809792457404,1825,1589383809768994093,t265_fisheye2_optical_frame
1589383809825840478,1826,1589383809802327394,t265_fisheye2_optical_frame
1589383809860034889,1827,1589383809835660934,t265_fisheye2_optical_frame
1589383809892342716,1828,1589383809868994474,t265_fisheye2_optical_frame
1589383809927893663,1829,1589383809902310610,t265_fisheye2_optical_frame
1589383809958309804,1830,1589383809935644150,t265_fisheye2_optical_frame
1589383809993469171,1831,1589383809968977213,t265_fisheye2_optical_frame
1589383810025554481,1832,1589383810002310753,t265_fisheye2_optical_frame
1589383810058893755,1833,1589383810035644054,t265_fisheye2_optical_frame
1589383810099582912,1834,1589383810068977594,t265_fisheye2_optical_frame
1589383810125950656,1835,1589383810102311134,t265_fisheye2_optical_frame
1589383810158917787,1836,1589383810135644197,t265_fisheye2_optical_frame
1589383810191472113,1837,1589383810168977737,t265_fisheye2_optical_frame
1589383810225987526,1838,1589383810202311039,t265_fisheye2_optical_frame
