%time,field.seq,field.stamp,field.frame_id
1589383807912500454,56842,1589383807887620926,right_tof_optical_frame
1589383808111497665,56843,1589383808088011026,right_tof_optical_frame
1589383808310940969,56844,1589383808287784100,right_tof_optical_frame
1589383808514102208,56845,1589383808488022089,right_tof_optical_frame
1589383808714526181,56846,1589383808688131094,right_tof_optical_frame
1589383808914525246,56847,1589383808888354063,right_tof_optical_frame
1589383809111337221,56848,1589383809088344097,right_tof_optical_frame
1589383809313433738,56849,1589383809288649082,right_tof_optical_frame
1589383809517472997,56850,1589383809488612890,right_tof_optical_frame
1589383809712828916,56851,1589383809688911915,right_tof_optical_frame
1589383809923446499,56852,1589383809888850927,right_tof_optical_frame
1589383810114153752,56853,1589383810088954926,right_tof_optical_frame
1589383810312712666,56854,1589383810289246082,right_tof_optical_frame
1589383810523659224,56855,1589383810489342928,right_tof_optical_frame
1589383810713308440,56856,1589383810689897060,right_tof_optical_frame
1589383810912018321,56857,1589383810889399052,right_tof_optical_frame
1589383811113342040,56858,1589383811089601994,right_tof_optical_frame
1589383811313682993,56859,1589383811289764881,right_tof_optical_frame
1589383811515493883,56860,1589383811489854097,right_tof_optical_frame
1589383811712807044,56861,1589383811690073967,right_tof_optical_frame
1589383811916861519,56862,1589383811889971018,right_tof_optical_frame
1589383812113220829,56863,1589383812090135098,right_tof_optical_frame
1589383812327976680,56864,1589383812291682005,right_tof_optical_frame
1589383812514411299,56865,1589383812490570068,right_tof_optical_frame
1589383812717046338,56866,1589383812690541983,right_tof_optical_frame
1589383812925859818,56867,1589383812890733004,right_tof_optical_frame
1589383813119185272,56868,1589383813090706110,right_tof_optical_frame
1589383813319893101,56869,1589383813291105986,right_tof_optical_frame
1589383813518791308,56870,1589383813490904093,right_tof_optical_frame
1589383813714399901,56871,1589383813692082882,right_tof_optical_frame
1589383813914872264,56872,1589383813891551971,right_tof_optical_frame
1589383814114412774,56873,1589383814091459990,right_tof_optical_frame
1589383814317782113,56874,1589383814291439056,right_tof_optical_frame
1589383814518505539,56875,1589383814492377996,right_tof_optical_frame
1589383814714645584,56876,1589383814691617012,right_tof_optical_frame
1589383814920436487,56877,1589383814891908884,right_tof_optical_frame
1589383815120498490,56878,1589383815091937065,right_tof_optical_frame
1589383815316945962,56879,1589383815292268038,right_tof_optical_frame
1589383815519326368,56880,1589383815492114067,right_tof_optical_frame
1589383815724209532,56881,1589383815692277908,right_tof_optical_frame
1589383815915501337,56882,1589383815892348051,right_tof_optical_frame
